id,loan_status
83220,0.13868552836723744
83221,0.021962418839289437
83222,0.00956318310517521
83223,0.010185975741403838
83224,0.007168917181823497
83225,0.07150825923553006
83226,0.07286845928193018
83227,0.10227639971108796
83228,0.09033368414824307
83229,0.04323220132657478
83230,0.0009070394633724005
83231,0.9857440930340984
83232,0.02020780531472535
83233,0.004482009321966722
83234,0.9895121632788352
83235,0.001150942634975083
83236,0.0036996988705561467
83237,0.059583271005957415
83238,0.9474044954891819
83239,0.030245344924942016
83240,0.37887017732010453
83241,0.05538858048367105
83242,0.9816606752501196
83243,0.04773178995944233
83244,0.0672891704991669
83245,0.005803624915374092
83246,0.5674085157088625
83247,0.06010304639428369
83248,0.004984592303788595
83249,0.014429232972567419
83250,0.016922814298840953
83251,0.03613029703547707
83252,0.039406080054716526
83253,0.040347184216186265
83254,0.025265320537809315
83255,0.03210250781525071
83256,0.03012311327345209
83257,0.001786986435066225
83258,0.030924207512504943
83259,0.10787888640652245
83260,0.03845391548787605
83261,0.1213809214204155
83262,0.9277172781488974
83263,0.015074989918342621
83264,0.021516447496113603
83265,0.9441024807914503
83266,0.016537287768795927
83267,0.10707406842883543
83268,0.010833753338277028
83269,0.005809041746580383
83270,0.02706255860758285
83271,0.03875048112498912
83272,0.022354803151788092
83273,0.01304261026255126
83274,0.06236005653796462
83275,0.002314556955169587
83276,0.007263881136971183
83277,0.019663204958750853
83278,0.03484496829627787
83279,0.007715315907554348
83280,0.025150611031597943
83281,0.027663114351749032
83282,0.01607546471268474
83283,0.011234316259316188
83284,0.0035888102852048584
83285,0.024794766997196863
83286,0.9583725794219358
83287,0.008898260350887857
83288,0.04132301336091521
83289,0.014486451050863085
83290,0.02151768823489773
83291,0.2692844487135123
83292,0.028127391526467236
83293,0.008171402236234217
83294,0.013048532994643664
83295,0.029981548406352986
83296,0.005466160920044843
83297,0.024456949071059816
83298,0.031115410294070202
83299,0.003376309184171852
83300,0.011108279264999427
83301,0.11435536582690818
83302,0.01783965006654926
83303,0.13612152625622964
83304,0.2193529514454944
83305,0.03135700362164204
83306,0.08665788672111727
83307,0.008227211807161926
83308,0.01802921769453344
83309,0.016856992133937928
83310,0.004434239989611418
83311,0.0274214869544087
83312,0.01472060775118991
83313,0.03895723351532956
83314,0.07451273146154752
83315,0.02259634716193288
83316,0.032189012699783956
83317,0.9663070497439414
83318,0.014288242623527726
83319,0.05090506305409025
83320,0.9588301539266848
83321,0.14770347636222755
83322,0.0033997540747834325
83323,0.019060938812898172
83324,0.017609956528445662
83325,0.11977894317693315
83326,0.04442155064359192
83327,0.006680969448858748
83328,0.25907973164638937
83329,0.0060374869123038894
83330,0.009879874047061013
83331,0.9839439094871556
83332,0.0012949237470082373
83333,0.40903056457064385
83334,0.0038346851467846946
83335,0.0021090438515854256
83336,0.08308431670524771
83337,0.03215230717008902
83338,0.8441303128833935
83339,0.07706612341126585
83340,0.01100622216321795
83341,0.04532698430344065
83342,0.9804088634750147
83343,0.0169064579960342
83344,0.014086806732129994
83345,0.016685996169133757
83346,0.008175733032680708
83347,0.010471455611869412
83348,0.006377744132242471
83349,0.011120761288451781
83350,0.9704428732697429
83351,0.045131954547087724
83352,0.05211507734485697
83353,0.010829286037522326
83354,0.031080527482050233
83355,0.03393435348099773
83356,0.01929923625648366
83357,0.8390920970760685
83358,0.03137145355815616
83359,0.057104711835474255
83360,0.5295408207996513
83361,0.004946307814669531
83362,0.08580954287748285
83363,0.013526217817737036
83364,0.976784836125862
83365,0.005928256927453432
83366,0.8997486047939054
83367,0.157588174610919
83368,0.008131143725377628
83369,0.005349923430255177
83370,0.08993316170290379
83371,0.9387892721219316
83372,0.8937547676348453
83373,0.0816003065861611
83374,0.17648885496443215
83375,0.04798339169279761
83376,0.9619460013848016
83377,0.023279034143146825
83378,0.9153658892927551
83379,0.03736100857604815
83380,0.04974411539505393
83381,0.9270265108984139
83382,0.027399116257258774
83383,0.027423244617730835
83384,0.02697190450107591
83385,0.05363297040163115
83386,0.008610755409235215
83387,0.05366860224611001
83388,0.002099036265828329
83389,0.027772445691216986
83390,0.961680718583815
83391,0.06986178367108235
83392,0.02341520966963452
83393,0.025577845023736192
83394,0.06540775395070741
83395,0.028620950996184114
83396,0.1880353350705661
83397,0.0075338093319735015
83398,0.28210695814112935
83399,0.03398832132737182
83400,0.15269562875647494
83401,0.018868312686343394
83402,0.004934701417620267
83403,0.9945267158254307
83404,0.9562965689483338
83405,0.01876927501507759
83406,0.04000322677882007
83407,0.03460395595900343
83408,0.010114140916386986
83409,0.0308337575006677
83410,0.021414693287439668
83411,0.042019410819880865
83412,0.936517756420896
83413,0.021603619964508117
83414,0.01747638484558424
83415,0.023498802463578453
83416,0.06639179817193734
83417,0.03391262419991075
83418,0.022016969394468264
83419,0.8514532795130442
83420,0.03203926216881227
83421,0.02746770801428788
83422,0.05324226819779848
83423,0.05874797976028587
83424,0.0036706447057126028
83425,0.009968918480074421
83426,0.003281714233079118
83427,0.9804849791693194
83428,0.010528160162712739
83429,0.007851025255156246
83430,0.056046342583874795
83431,0.04169478794815669
83432,0.282364103937827
83433,0.013457170760425031
83434,0.13395550125548006
83435,0.005282872892598539
83436,0.020711119957464188
83437,0.005230755861490287
83438,0.0014007828614599964
83439,0.01154718871229681
83440,0.1648147527603914
83441,0.05130531326228511
83442,0.007490401685351936
83443,0.0018307968492629009
83444,0.08890912323407232
83445,0.031221113532309237
83446,0.014986142295849304
83447,0.026506789146300502
83448,0.023051850276498004
83449,0.23735532476770685
83450,0.04638045885062377
83451,0.008870250299931052
83452,0.006962577205651089
83453,0.07659471429008054
83454,0.015786932717057903
83455,0.0856576544555415
83456,0.01859260679531072
83457,0.06679952884110708
83458,0.0025600829395447523
83459,0.006068932114013595
83460,0.04057865184927178
83461,0.09971121386706924
83462,0.003056112266977586
83463,0.03448148656175423
83464,0.016298265493023725
83465,0.1385643654079978
83466,0.008959665959532454
83467,0.009492125775376902
83468,0.007828973767086864
83469,0.011496401360973914
83470,0.022013059506620372
83471,0.007671845306167366
83472,0.016790716613974008
83473,0.005927133046948946
83474,0.05114097643538865
83475,0.11490017900965029
83476,0.01298217752147746
83477,0.5633261947033609
83478,0.22473814442648954
83479,0.01588976477437346
83480,0.034524092780833
83481,0.12328284875298588
83482,0.003477341219953687
83483,0.07424631971309892
83484,0.9822311500952
83485,0.9136102051888157
83486,0.06440725865600509
83487,0.8897976947664487
83488,0.015396441639451643
83489,0.008666010175652094
83490,0.01630136627153031
83491,0.02264862422173801
83492,0.020369824994479077
83493,0.006964180427400221
83494,0.11335552882046675
83495,0.013961990809676745
83496,0.07856941404080023
83497,0.06503037291670656
83498,0.007312810898657851
83499,0.05383147861259552
83500,0.037696120485616484
83501,0.018963170282489217
83502,0.018348852451603396
83503,0.007510090335845987
83504,0.06646237182718476
83505,0.01230940410521073
83506,0.07135983944623922
83507,0.004121979426304427
83508,0.004788199559274815
83509,0.00776105126527069
83510,0.0035904342688915496
83511,0.006193827361281242
83512,0.04370373477792459
83513,0.03680597056338757
83514,0.8976716086037068
83515,0.006328030992651896
83516,0.0013909940851014825
83517,0.025780387392602445
83518,0.005857960944907338
83519,0.04421455173891549
83520,0.9866351262654566
83521,0.03675414077460995
83522,0.09400900326201873
83523,0.9068864688788922
83524,0.06111904181957825
83525,0.007325691456446596
83526,0.03138771868362177
83527,0.03101692366579994
83528,0.07816391499152865
83529,0.008770307860751543
83530,0.01947705804483405
83531,0.2321135881226184
83532,0.9394670844239437
83533,0.9506217496483693
83534,0.025251362004902266
83535,0.017716099466978507
83536,0.0034973695938456217
83537,0.020183163689130888
83538,0.016216962373228755
83539,0.5462754434328176
83540,0.020748828607180973
83541,0.17024150621536602
83542,0.018040060233692833
83543,0.028165262091653213
83544,0.004492150687252566
83545,0.1682873907280012
83546,0.013820746910899637
83547,0.016902993972154064
83548,0.010712305438109398
83549,0.021303937024990467
83550,0.34762395036017907
83551,0.020288169784639928
83552,0.07102585934004506
83553,0.9856289151715485
83554,0.02030437511516984
83555,0.6558768774126515
83556,0.021065425769018844
83557,0.02168346143050609
83558,0.07300945754197764
83559,0.05078622312777192
83560,0.002252461330078027
83561,0.021570106457486533
83562,0.014607582563071419
83563,0.031539355931921004
83564,0.038206284716262424
83565,0.014192270726266432
83566,0.026146523312389588
83567,0.13268826019596716
83568,0.015328655806794619
83569,0.01395370715611307
83570,0.014105053569079512
83571,0.013144365483099312
83572,0.02859235023809636
83573,0.01003497277942141
83574,0.01816848865936138
83575,0.045635286826694973
83576,0.06921520904239498
83577,0.051992863950339495
83578,0.1228585477484051
83579,0.01135012837832293
83580,0.12832868521458646
83581,0.0022847836052755075
83582,0.0035808912607871723
83583,0.020760143843261098
83584,0.0014906861183236044
83585,0.04485209430453198
83586,0.022363275995342293
83587,0.1491924311357201
83588,0.7194503554432127
83589,0.9901593976789067
83590,0.05231651810780473
83591,0.04766984037934676
83592,0.03778225842383457
83593,0.021404361807076062
83594,0.019323016384750993
83595,0.057189357484439735
83596,0.02015666567777574
83597,0.036262309013016414
83598,0.1026164845239281
83599,0.024350588655091248
83600,0.06905560374973807
83601,0.09556227753980455
83602,0.013125435041742956
83603,0.019560119731894005
83604,0.01092075191597271
83605,0.014315153305677463
83606,0.9773906010438596
83607,0.98042700376638
83608,0.004207959571735323
83609,0.054688791226839104
83610,0.019918365626879604
83611,0.01052036340281373
83612,0.14555838813924343
83613,0.009042304000132662
83614,0.0026631106081871953
83615,0.03435682545648377
83616,0.050978596256814536
83617,0.020552540714005012
83618,0.977044997903644
83619,0.01678396221018585
83620,0.005961604440797159
83621,0.1384247295079541
83622,0.005360594119697477
83623,0.071912373277054
83624,0.9936784412085015
83625,0.02312964964072345
83626,0.06785478918303464
83627,0.004427575472730308
83628,0.04870539349095528
83629,0.026251476428885336
83630,0.4312245803649753
83631,0.03131969105285783
83632,0.004758055288154547
83633,0.01327229639363068
83634,0.977871544880173
83635,0.006932951430930761
83636,0.010901316976923762
83637,0.26164934304283394
83638,0.9561961402119373
83639,0.001404578611487736
83640,0.06899794866611077
83641,0.013031663850264158
83642,0.0016914631274479429
83643,0.020567067423235053
83644,0.0836789833135299
83645,0.13003737727460657
83646,0.9690048156293236
83647,0.12479169226099046
83648,0.9207798202992566
83649,0.0011612068860431233
83650,0.9975970321332615
83651,0.0068302097712960325
83652,0.05490156560843662
83653,0.02928497371370936
83654,0.6561526142123402
83655,0.04973441941783011
83656,0.01744701795568564
83657,0.07338041018208312
83658,0.0676588855831689
83659,0.011025248141846989
83660,0.01787221005044735
83661,0.010292438412691224
83662,0.044609138786399646
83663,0.028033973991686705
83664,0.009455720202096085
83665,0.8077955617723424
83666,0.0035540029147589224
83667,0.006776167470698265
83668,0.0033227770991112724
83669,0.009474839200851955
83670,0.015826976001713157
83671,0.05109953200100351
83672,0.018088920964607208
83673,0.9430028869114884
83674,0.0338821128356162
83675,0.012318306751569629
83676,0.1432771897259894
83677,0.013347096796316266
83678,0.007208991972389391
83679,0.004841091945568132
83680,0.021163696815207644
83681,0.015120135036874831
83682,0.007093234957641718
83683,0.02297919394078943
83684,0.13446077651262936
83685,0.04481058515636894
83686,0.06853378903163101
83687,0.02861515395219131
83688,0.014145408337428982
83689,0.9972199424182273
83690,0.011691862950252426
83691,0.03543880672253524
83692,0.08078854382099264
83693,0.3103483317508696
83694,0.004214929771662388
83695,0.0336788419105923
83696,0.08141930072712467
83697,0.01601062925681078
83698,0.0730875517894328
83699,0.06088914665431622
83700,0.022846183989576645
83701,0.12285706180215664
83702,0.00998552479638126
83703,0.0014553737919567773
83704,0.12331967320456193
83705,0.10437375134840714
83706,0.021648452181004803
83707,0.021155735654214705
83708,0.01792433038693852
83709,0.07131195994321653
83710,0.08059722113720569
83711,0.0886699034818369
83712,0.02310603145440238
83713,0.9965109191453541
83714,0.05024491358402184
83715,0.0009267182002725328
83716,0.028021321001809905
83717,0.11625804229557583
83718,0.03806522188928608
83719,0.04188506009724601
83720,0.04560058723532692
83721,0.021469015059867393
83722,0.003358738218271274
83723,0.03153188008350794
83724,0.02533929102388734
83725,0.04512580244800409
83726,0.061136623565850326
83727,0.19454236367810138
83728,0.04251948211680354
83729,0.004215045072733645
83730,0.030984758977003996
83731,0.17577384688360628
83732,0.5627145799351058
83733,0.005035765115417076
83734,0.053835336883098224
83735,0.004501539821129704
83736,0.01257185343484893
83737,0.013235178881762675
83738,0.005461986707176127
83739,0.02001225165058003
83740,0.24117400488593935
83741,0.9237392343724071
83742,0.028446002480705106
83743,0.03136875916791627
83744,0.11781365586182925
83745,0.034941535165354705
83746,0.0124990016779426
83747,0.006616734985009064
83748,0.013862912428000453
83749,0.018803060995759308
83750,0.021698760505299914
83751,0.0005008931029224507
83752,0.04298103196380903
83753,0.010093936858467737
83754,0.6678752746705706
83755,0.051573414748003546
83756,0.06010225574027565
83757,0.1983590455364875
83758,0.006690756582569801
83759,0.043386469805103176
83760,0.9359770330759485
83761,0.005641038585476509
83762,0.01848300256557084
83763,0.022446435859546494
83764,0.002133170389878065
83765,0.026046092954319887
83766,0.4153104522229782
